PC1,PC2,PC3,PC4,PC5,PC6,site_eui
-0.3917657701726075,-0.3154932609051709,0.044449286292172,-0.0324762864831072,0.1672623075741523,0.1286770324108103,86.30012453
-0.4233069880993973,-0.4503273024862608,-0.3124880989608575,-0.0234391843113714,-0.0165670185860719,0.0902281467385475,125.42534469999998
0.6551138097583735,-0.5815923427956727,-0.1643030556919101,-0.0471428832008911,-0.3159652634722919,0.0640625604300244,75.54767123
0.5907216917103079,0.2247833680188995,0.0841267882780059,-0.0568390630779801,0.1863282194099348,0.1369871756086071,71.16716546
-0.4078272028399924,-0.4385996763777788,-0.2302048273026808,-0.0322484510638119,0.0526534843869207,-0.0277189889091706,68.24443095
-0.3881440832239032,-0.4318921435511376,-0.1148083349512693,-0.038821744171689,0.0784426374058328,0.053648289623841,58.73907104
-0.4391431448094852,0.2936117543403935,0.0356589183190771,-0.0196960646887984,-0.0920880166869847,0.062888687103632,92.28783367
0.5950711934153777,-0.2055359484893696,-0.3187125011769071,-0.2247588834622493,0.246065390134086,0.1093209735293379,150.6972534
-0.352467974683502,0.276864164857701,0.6116502027320967,-0.0172684634179388,0.0309401711802203,0.0829089436282781,55.94958904
-0.3687866019837136,0.0866137521252811,0.3389869850425888,-0.021331309272233,-0.1256227659702248,0.072395732928788,93.64344262
-0.3450900452520991,0.0959725282056036,0.4755237946068762,-0.0291682512180775,-0.061726380511757,-0.0589843001242382,58.93852459
-0.480698245528663,0.2971155306522007,-0.2288268140158748,-0.0184299319986566,-0.0889724372854202,0.0315781279342695,109.3166682
0.5911987675555866,0.204641639551448,-0.0608396672250048,-0.0571421291763176,0.0203381447947663,-0.0588328109301487,109.7991803
0.6126336483863725,-0.5756179280739994,-0.1543329660502928,0.2709271215787924,-0.2447053425284626,0.0442663908538,93.00438356
-0.3853827736747581,0.2744128846467458,0.4086513662948919,-0.0129002535391513,0.0058098932010929,0.1048485548912392,67.28767123
0.5553587765614661,-0.5841402003442079,-0.5024161192664232,0.2814226341339465,-0.3064815092431107,0.083488828120211,108.1010959
0.7091478837354176,-0.5126274898487134,0.184444426755424,-0.0748359094622592,-0.2861565112211221,0.0927668083717555,102.2738251
-0.2502310178454864,-0.5833176326475961,0.2926249903832431,-0.3747125992563376,-0.2362182600568735,-0.0025874121654462,91.94808743
-0.4528127246492814,0.2999054027317824,-0.0576663284985854,-0.0226641219013426,-0.0660595110593837,0.0245224372696891,93.19301819
0.5931316964946687,0.2249519183111543,-0.0423854685111754,-0.216615676467917,0.1515663020714467,0.1924088389635796,35.15356164
-0.4224287049832307,-0.4492258080436498,-0.3087044351241876,-0.0238298682857893,0.0009194020785454,-0.0144253317900078,89.91194416
0.5346783290729074,-0.4785773322112361,-0.3339050809276145,0.4641088178467302,-0.0576857781118028,0.0915045732546,71.56274608
-0.3943557565964635,-0.3121093602599058,0.0234592174960452,-0.0337849315304242,0.2029555679459838,-0.0585487546918447,82.22183047
0.5659717642396269,-0.370555664083087,0.0830225966058266,0.6020375668871554,0.1214240302195401,-0.2359272990092634,19.36857436
-0.4721573578132094,0.0920772980675899,-0.3148573675136693,-0.0161313193625237,-0.1363082695555589,0.0341420610766132,144.7035519
-0.416890518091347,0.3074195945477855,0.1582278595127877,-0.03095626271264,-0.0248896915990472,0.0559764363602313,68.01561120000001
0.6574059326710828,0.193129024458865,0.3679399574445435,-0.0553665566374319,-0.0166798590601652,0.0502705556702205,43.78005464
-0.451990298676669,0.2973331849019531,-0.0496707301650168,-0.0206811913584097,-0.0678942282643352,-0.0480974828862953,80.78409462
-0.3724539551186778,0.3000554140648601,0.4453575580107976,-0.0297645487231378,-0.041076302448919,0.0696103739208115,49.71875365
0.677651812054497,-0.4533062051514068,0.1203915751464838,-0.0428322230012547,0.0096107926350899,0.0647201617689649,52.60751036
-0.4264684359692759,-0.4470934414532064,-0.3362573810355052,-0.0252981051393699,-0.0019496018673229,0.072073509587437,97.90377049
0.4229499978801364,0.5072473739774601,-0.5048516199765863,0.4571037365662221,-0.0705427625321478,-0.1101278206543883,73.53729032
0.4653893356266697,0.2888652775248511,-0.3209825259670654,0.4598308081839115,0.0825187585857299,-0.0231194742394436,66.78218503
0.5673116402371625,0.3963567841366073,-0.3030262287015764,-0.211252143145066,-0.0841488209330567,-0.0795188561953326,89.07488486
-0.4440559466405155,0.0915146642806841,-0.138021379938675,-0.0184053870238841,-0.1362208382376138,0.1005449099136176,88.55737705
0.6506361436816177,0.3904084198492411,0.4747664737110571,-0.0528974492413585,-0.0119103736207596,0.1359146792841919,19.3637907
0.6076564279141796,0.7773398146691516,0.4352630775893899,-0.0288836230513602,0.2531881930906101,0.0046645362735372,76.25514144
0.6147602148316805,0.1966440351408963,0.0962071206696825,-0.0535537511622389,-0.0005875231026021,-0.0924570306369731,65.91939891
0.6573760239187791,-0.5144013578124713,0.1456091143016125,0.2493144677503606,-0.2504825436274198,0.0689979664136692,29.59622651
0.5339402128636749,0.6332538171168336,-0.3027687228249653,-0.1864487194604042,-0.0046553885598245,0.0193876193922273,107.5460725
0.6025782995882575,-0.2166713373517564,-0.1165254743852021,-0.0587249725813271,0.2276404611772227,0.1431911623025571,93.73839826
-0.3807665908245579,-0.3116837673759337,0.1086175409105306,-0.0359153477027702,0.189895331899382,0.1075968852973647,57.79753425
0.5785287294342384,0.414046912690607,-0.148276985660439,-0.2204521974217193,0.0790533665082873,-0.2640660248014651,47.37122988
-0.461979633152046,-0.577401752992953,-0.0462246632145769,0.6502486011968561,-0.0757631189984731,-0.0352896514076727,27.01854679
-0.4935542080103114,0.2999325770500153,-0.3127081850645745,-0.0192636336499078,-0.0820178919641116,0.0328042514787906,111.1513534
0.6385809602067537,0.3076319395737095,0.1731746073649452,-0.203495780990739,0.1368586621236703,-0.2749983951460288,59.30987348
-0.463776371237862,0.091873736958345,-0.2619814467884567,-0.0168908512633988,-0.1394829789047784,0.0794349121837843,115.9822404
0.5793340573494394,0.4046550389249537,0.0232077964889424,-0.0569093457971666,0.2199658072295912,-0.1518852287964447,69.84370694
-0.3810941323769494,-0.3137005758514904,0.1091026704258728,-0.034622661932509,0.1781520994393647,0.1337592918628636,72.54948123
0.5442789025041844,0.3993562934724141,-0.2018681559662182,-0.0499540997147682,-0.0129885493855121,0.1307256538055757,114.79777450000002
-0.3864491854817913,-0.3132402630335483,0.0738667154092995,-0.033167306110548,0.2160654911706354,-0.1834295399301794,55.07947916
-0.4669519704292536,0.106296532690088,-0.3007623513300255,-0.0247926790549969,-0.0322921049849682,-0.3186934536222501,90.35245902
0.4766352313748631,0.1770675651020364,-0.4606753646784183,0.2889262522852681,-0.1039557463282711,0.1522105899628239,125.057377
-0.4366008032405152,0.0903493315788254,-0.0900151994774113,-0.0181613550522679,-0.1359889529333368,0.0806700464468889,64.02459016
-0.3473368157982747,0.2919315443205224,0.6124905917472512,-0.026443652791466,-0.0683546860942884,0.089441875248887,26.01046261
0.6332499323784674,-0.5829347816033633,-0.2994108608229868,-0.0445284235200169,-0.3341251443526682,0.1009506796498282,93.88356164
-0.395439755978665,0.089216663831124,0.1690066280804076,-0.0208627955416749,-0.1250547859085825,0.0767769112994426,67.51502732
-0.3538966674740897,-0.4452664422564881,0.115485634058358,-0.0323055427497071,0.0438077993138923,-0.021523819864184,50.81283365
-0.4739020277400594,0.3177628097666716,-0.2114048584264172,-0.0329057319835789,0.0051017514688341,-0.0071065714317316,116.27497959999998
-0.4312302559300272,-0.4500399699457363,-0.3624594155805867,-0.0229353983123757,-0.0174861337035095,0.0835079445208597,84.11326421
-0.340024078321043,0.0757832132146124,0.5322329827708538,-0.016497075119917,-0.1635484059971528,0.0972503539735204,87.65983607
0.6417045892876286,-0.3487875935707105,-0.0344223661678158,-0.0574767287788085,0.0829078689846518,0.0922529440187883,88.99340507
-0.4332595527387803,0.298728896224288,0.0652592082223967,-0.0224977514662985,-0.0342558230538372,-0.2221475942633206,72.59945655
-0.4499510894063288,-0.3046687123677236,-0.3333476728895041,-0.0343881398364216,0.2065213317117656,0.0014538836215582,123.0676889
-0.4994688018017268,0.3052008941028426,-0.3562243038954773,-0.0222167846163456,-0.0581855320216519,0.0007057067138015,110.6
0.5497977245929418,0.2340328983874935,-0.1832995063097906,-0.0596076315442898,0.2118896427442508,0.1222098059287414,114.0
0.6217931911973247,0.2335521236344896,0.1263461835707355,-0.2245806654725329,0.2076472490320774,0.1150079127039812,62.34406841999999
-0.427439256574192,-0.4460851229689149,-0.3435722588712404,-0.0258823850900702,0.0025153853424434,0.067233895294082,85.09172884
0.6959000445257618,-0.5812558475919689,-0.0947512902905447,-0.2090946339089005,-0.146559690298441,-0.3242386631615448,57.60678793
-0.3789194161971235,0.2790490711494436,0.4433517593960533,-0.0164340325211899,0.032662516368686,0.0635615560326987,58.38794521
0.4654622411895442,-0.2345522733864158,-0.3867908796029662,0.601926730661839,0.2188499679028603,0.1571988349231487,95.11090521
-0.3986560991743754,0.3450636671113751,0.2820616968129595,-0.022069549495707,0.0594228537382089,-0.2526155452770199,38.6180071
0.5258277394736264,0.2485691441204532,-0.3514477034903371,-0.0668944475088774,0.2809638137094845,-0.0177345333264993,143.7052085
-0.4044538582566313,0.4345571861894225,0.2451693030874255,-0.0267510687145645,-0.0620110751997079,-0.0100463742523508,41.121422
-0.4158512704281329,-0.4360469260017279,-0.2834561225346977,-0.0333832865531739,0.0582185192983204,-0.0092332152672603,83.28618855
-0.4165971956534471,0.0906450373059226,0.0348253109026055,-0.0200320365810265,-0.1265818993101589,0.0743432218406462,82.77322404
-0.4308931285575978,-0.4484571877477323,-0.3622784259917017,-0.024025404357311,-0.0102243485713845,0.0795539494976285,85.25388335
-0.4065752750263059,0.0896952526572376,0.0986330716408532,-0.0201461000419247,-0.1243119097342691,0.0529605826546541,55.34836066
0.5332797206462828,-0.4827956608487039,-0.1811831095192727,0.6262621802593374,-0.0529726874923202,0.0973864015658047,14.21781517
-0.3944214739742725,-0.3125467350918471,0.0236017085640033,-0.0335096055038853,0.2002791619162014,-0.0517746872385165,64.36346798
-0.4016758569594912,0.2935118701146953,0.2704169984572757,-0.0229110559277814,-0.0817337514574193,0.088750578986064,79.48792949
-0.4432862598182271,-0.3147382606258675,-0.2789449682911555,-0.0286624415959343,0.150243303572005,0.1380846934404676,139.9052055
-0.3882027443663396,0.0907131715007142,0.2123818305810398,-0.0223617899621503,-0.1122214265374164,0.0445733486976751,71.00546448
0.6380102291865356,-0.2074158938418528,-0.0484294915414543,-0.226223406459783,0.2798786530055535,-0.1065490677211988,108.305143
-0.4831518600535618,0.3199123196984932,-0.2720715705265542,-0.0334005318426406,0.0160653581671537,-0.0517117816107972,101.2790231
-0.4891141750138265,0.2860573238050664,-0.2550000187822876,-0.0117977039534458,0.0233510767079546,0.0470622955523493,112.85671229999998
-0.2390547680417127,-0.5506866371893677,0.4672483835039126,-0.3420705120229171,-0.0552455047384713,-0.0679454522597757,25.47252666
-0.4792551598849212,0.3358224738266596,-0.210520809842039,-0.0098336546750722,-0.0349770876643783,-0.0382200504322313,93.73712156
0.5175744996548969,0.5159514010410913,-0.3468866872936283,-0.0355993836678573,-0.1190085748370328,0.1484629322115594,134.236682
0.595636545505984,0.3774515755531961,0.0392328548218668,-0.0420934269196784,-0.1391736483773675,0.0512335918206742,67.9151012
0.5806775505450921,0.3773778683491741,-0.0759292935052221,-0.1988667716582036,0.0415208600438024,0.1353128710142943,103.4897452
0.6315797872238021,-0.4952889393114589,-0.2769460395372554,-0.0651655749651613,-0.190436281079472,-0.0970420069705455,98.00832098
0.6097146242541274,-0.5863822829734558,-0.4507624537517495,-0.0348811553148074,-0.257567164594963,-0.1050248706598888,98.92896175
-0.3317526247515114,0.1038692095104133,0.5492271515540686,-0.0354101516021415,-0.0158644661679235,-0.1231455178259435,58.53961749
0.6597557809459121,-0.5866186396345973,-0.2933226908655789,-0.208118622770883,-0.3470899755616035,0.0366632437877648,73.4
0.5230475826885496,0.2023026177134879,0.254149382752586,0.6010357267726123,0.1832079246288185,0.1565917397222443,32.19623924
-0.441046864937511,-0.3037802072261325,-0.2783557804599779,-0.0361196223450624,0.2028283117065412,0.0911174864235155,158.5
-0.3731344349776119,-0.310839466767321,0.155181205012221,-0.036919341383449,0.2025643631251745,0.0550429388830393,63.17682975
0.7505122405121264,-0.5033237517760121,0.3361777169055343,-0.229559461174381,-0.2260360821972076,0.0372180318439526,21.53840557
0.5144870986338487,0.1778228113116845,-0.0833230643496445,0.4447510475580466,-0.0478043006094604,0.0750957942403531,77.28825137
0.7044088138074149,-0.509519785986265,0.1509163577447229,-0.0764347243272512,-0.2714858489271479,0.0648486148959534,29.09267834
-0.3922303170411886,-0.3023596998930066,0.0249163702488992,-0.0405451914827672,0.2464960440970421,-0.0728025891839761,86.27223707
-0.4587952800188626,0.3033900440454419,-0.0993887385706577,-0.0244663419283937,-0.0517668440862202,0.0091777389712943,95.97059286
0.7524393929825036,-0.4657342095612003,0.446969611093215,-0.1995856731075575,-0.0297949837277951,-0.0098876093356518,10.8836873
0.5565390437727707,0.2871871095500437,0.3308905477594769,0.6083928815709708,0.0423396300030588,-0.055261285441887,11.01493657
-0.4943312379723627,0.3113281482964168,-0.332488402738528,-0.0256747182441156,0.0027102257090151,-0.2767009016359734,104.7150633
-0.4742503139541233,0.2047061379493415,-0.3222654135440344,-0.0105047274085046,-0.0873319955320083,-0.0223531358774344,59.60214558
-0.4221866370719387,-0.4471642079270545,-0.309601168102968,-0.0253477536002664,0.0069900535298528,0.00812590854973,78.59080875
-0.4202504351457329,-0.437018156912611,-0.3105218554604272,-0.0315506752232634,0.0755471987045599,-0.2018160946144531,91.59476523
-0.396981061008214,-0.3082185939700682,0.0026775515505639,-0.0366210791952121,0.2065523919321935,0.0401584489161831,93.70273138
0.5807068918440557,0.3752816839307626,0.0679691969547031,-0.0377385673974269,0.0761627362005302,0.0206222393183439,98.40026943
-0.3918540190039116,-0.3155138520874365,0.0438586368411457,-0.0323830211054412,0.1692145522472785,0.1113659279133818,91.34136986
-0.4429629141264375,-0.3132982681768559,-0.2786636334209852,-0.0296697978643476,0.1564440575016898,0.1379308195115937,150.6
-0.3802578923408796,-0.3088214972767734,0.1082366400120801,-0.0377912880260087,0.205491261703881,0.0795452586170844,79.17980328
-0.3280805040749661,-0.5367465186945326,-0.0932177412258381,-0.3428539023530344,-0.0007759847130021,-0.3585074576842287,36.59183873
-0.5009986312507688,0.2821289275337115,-0.3246923922467991,-0.0080591795039127,0.0040309275969309,0.0335371140815092,153.2282862
0.5137781718546284,0.273698549219836,-0.1607305609678214,0.2902926096084393,0.0282294556997965,-0.0651184989672064,53.74995245
0.5584827899958617,0.1912122401725536,-0.3909804258924315,-0.2044611246256273,-0.0783108092458169,-0.0566069205094738,111.5942623
-0.4137986259437146,-0.3132914958484163,-0.0962155756147141,-0.0320209334092056,0.1708913603209289,0.1076579224575659,108.1
-0.2550832713105486,-0.547690420484409,0.362714663575147,-0.3421029266784893,-0.0298207656002759,-0.2245734029124548,24.18715074
-0.4276057285460014,-0.4468088264056636,-0.3437414766913891,-0.0253723728658917,-0.0005041464203227,0.0664899874355939,81.28754252
0.5633490517109031,0.3985754386315644,-0.0815540655973222,-0.0510289899814382,-0.0089339221696874,0.1283626923202454,72.66147766
-0.4719865342628702,-0.5726037196320015,-0.1004119735039996,0.6483507552225676,-0.0490685883495053,-0.1709553483681814,23.31957274
0.6134268582839135,0.3967204932641284,0.2340074340061676,-0.0538209538973277,0.007266597429576,0.0826336607168643,101.3191871
0.6043905450126053,0.3758081073930776,0.2158993399358335,-0.0404555934810732,0.0770116794008198,0.1053109886490465,117.9434985
-0.3801517194096513,-0.4455648883346176,-0.04814444547027,-0.0302904845348338,0.020892655724255,0.0782471919461204,70.41298614
0.7037380689850518,-0.4859864113126287,0.1633119995810754,-0.0773967558545255,-0.1182141662873629,-0.1500639102188984,51.47200539
0.7273559190769404,-0.5895641321690542,0.2895293699031863,-0.042702828712996,-0.2279028807176882,-0.1009464339450943,24.83196721
-0.4905852880771513,0.2873358847541278,-0.2656061927739418,-0.0127139722632072,0.0232732490202548,0.0881441891525852,93.85143388
-0.4194725346417148,0.4226683553223908,0.1652161868202155,-0.0170169594643751,-0.1070826249078286,-0.0981419689476838,48.38008677
-0.3767818647968809,0.0992922462120986,0.273224628128741,-0.0288632858883293,-0.062965019370854,-0.0298741657562412,47.37021858
-0.4274082908331314,-0.4476813521742211,-0.3415839575140122,-0.024642524333659,0.0002954589266346,0.0297218033236336,105.2512526
-0.4961036439245133,0.2978871306600476,-0.3259585409502428,-0.0179208819325585,-0.0992585017543307,0.0970241105528374,114.3442264
-0.4060321550966591,0.2781427501682674,0.27466774317098,-0.0134545231265414,0.0206636200767194,0.0480730060261863,96.53068493
0.7442760105936849,-0.591005595398725,0.3619599143888675,-0.0478823079217028,-0.1559697102202559,-0.1905284795162198,32.71535744
-0.3214829115962431,-0.3179593782375216,0.4871353291124651,-0.0364540877948769,0.1915617185072271,0.0562701083286964,14.79890411
-0.432482967550315,0.0957868195602329,-0.0711580347150623,-0.0218249519554526,-0.100365897163411,-0.0129701783874532,84.36885246
0.705187394126191,-0.4787054769485659,0.0293026613834906,-0.2336346914776501,-0.2305561101816431,0.0395364577048029,21.53639019
0.495670232641943,-0.2146555377928706,-0.5056678328384916,0.2681692458861467,0.2776526619134015,-0.0376220514011879,96.8
0.6729977050420289,-0.5776081620058706,-0.1986574029581602,-0.2107257245783565,-0.3259414094779552,0.0944727604746387,55.09178082
0.5351466454420077,0.3843949590039539,-0.2285583963662135,-0.0397447662034954,0.1074190320768391,-0.0608790381293528,123.3422405
-0.3856464466833897,-0.3145264088200449,0.0815971681661827,-0.0336659552566427,0.1732347767394526,0.1317138938000088,97.10465753
0.7257582566688793,-0.463974563265192,0.4339631457631447,-0.0391001503977089,-0.0017680770968048,-0.0667161926162181,21.95251003
-0.4629415794575082,0.28486550685349,-0.0897776732945471,-0.0131381038299982,0.0299401554579529,0.0310325573251194,99.28420556
-0.39106432044772,-0.3110749683543813,0.0429622172517845,-0.0349391703545145,0.2035966155748848,-0.0173320705982595,88.3495856
0.5874606316345422,0.1952074744093568,-0.2137414021664569,-0.2104033356554893,-0.0728572400944033,0.1280201622917463,64.12431694
-0.3526286121372183,0.2800071818395342,0.4858196208336955,-0.0193556923349821,-0.1382193791259201,-0.2847938681515461,32.36154289
-0.4824669284465837,0.2928772973445842,-0.2218917753787781,-0.0167191749933912,0.0627851042529501,-0.0219609288645857,108.3364384
-0.3859743777683832,-0.3166976338025808,0.0822926310053781,-0.0322975772826653,0.1599898885328194,0.1649908188503453,77.99890023
0.6796809572801559,-0.5869321834551391,-0.1533278593863585,-0.2000983744283737,-0.2762244816742718,-0.0004791459906681,61.83060109
-0.3957469976818865,0.2772738379888598,0.3401985911420991,-0.0138427281248887,0.0176917039318782,0.0741532135722361,63.50129643
0.6842028902638969,-0.348749131276537,0.2314347157518521,-0.0609538164611677,0.1031706273479115,0.0557458589446758,67.54511881
0.6427977654551807,0.3900327240514768,0.2971880014499241,-0.212249010290335,0.1322503830268751,0.0145260927661034,18.88758472
-0.4763085732583225,0.0913006146733046,-0.339986444766859,-0.0151568646394472,-0.1384102619773142,0.0115406409274545,112.7909836
-0.3497910572108883,0.2752624721171347,0.6302670749835815,-0.0163156187723057,0.0277581888717169,0.0614288314519318,22.80465753
0.5304744066970736,0.4683586021223021,0.1318802088033544,0.4607674803750226,-0.0958180393249206,0.0323796531401445,72.89826526
-0.4519863129090655,0.0952812665824433,-0.1925572088983486,-0.0199172439444069,-0.1123034408651428,0.0086670261400351,77.28825137
-0.384561638183838,-0.3092410997788666,0.0819143119021612,-0.0372671483650216,0.1984829880010457,0.1100335049303754,101.197335
-0.449990561832288,0.0916582026364417,-0.176596962300063,-0.0165773549817605,-0.0967426729868002,-0.2426572828021407,30.11748634
-0.4296668211160397,-0.3115397126031408,-0.1976426076630223,-0.0318987787343585,0.1715278064596565,0.114884480933903,124.88761900000002
0.5842350156054701,-0.4767383151375406,-0.0268459198918631,0.4597218611766079,-0.0008295294631197,-0.1656101418072539,51.14999423
0.4561954573792221,0.4232783622941419,-0.3026832287745151,0.4555385980414644,0.0797461368740053,-0.3145512260510357,48.97705943
0.6245628220648342,0.6307798871981646,0.2680842991582224,-0.1930909436403031,-0.000159391095227,0.1751088321254223,7.213449634
-0.4638965385702036,0.2964335111324973,-0.2297543683246473,-0.0220541417022047,-0.1374997631048491,-0.0570900286931513,71.24479797
-0.3594988027292208,0.2924592502404465,0.5356947927410576,-0.0257447976979889,-0.0698460749385565,0.082848685579587,70.318053
-0.4841825888992648,0.3024575686219223,-0.2572466587598423,-0.0216077320673892,-0.0630194504989851,-0.0081298604665158,110.4065506
0.7023893407006679,-0.594970129013338,0.1048810617918849,-0.042010155425128,-0.1990773207773798,-0.0993560609088937,80.75895801
-0.3711895768798443,0.2936515304157314,0.4609061760759258,-0.0253809725013736,-0.0638195064591262,0.0382712873232869,63.58996107
0.5483306355869979,0.2077663157945147,-0.4755881338563496,-0.2137056140000848,0.0213370410270414,-0.3383015106302754,120.0710383
0.6829178948066491,-0.35517484763648,0.2312868185059637,-0.056607547541697,0.0716477359625332,0.089118832018591,77.26905433
0.6632964826021303,-0.4482971790102463,-0.1173440032022694,-0.2040100300670522,0.0027035223610446,0.0058139520396376,85.64343084
-0.3914915544497291,-0.3144091601260048,0.0445657512594127,-0.0329098482508723,0.181394149965954,0.049575110017453,83.94770344
0.5433505222021408,0.3175827063837766,-0.4343880480185956,-0.2028972172344259,0.1233743601225821,-0.1068142241305197,132.7088205
-0.3969024841054797,0.3002874507454946,0.2918733856030505,-0.0276716183570554,-0.0439930416255466,0.0265189378471289,82.01222771
0.6119244534911594,-0.3439870966487978,-0.2272492666239471,-0.057542819832856,0.111686031336576,-0.0714582664248072,88.91161966
-0.4966628407379034,-0.5701339021637926,-0.2729061233101877,0.6491184551233782,-0.0326230109008301,-0.2473753647125201,25.88294207
-0.4925677735120013,0.2824647169285168,-0.2720887935144549,-0.0092675636662518,0.0009127040088209,0.0974876057559743,100.4817999
-0.3909476861965449,-0.3079074854786026,0.0400314928779059,-0.0373009010781279,0.21134944287316,0.0296813512287202,91.23418209
-0.5049617672788245,0.2818450560639401,-0.3489170405662344,-0.0078037783616439,-0.0065359684681289,0.0995914394548862,127.8540627
0.6001073065911359,0.3964005312245585,0.1510833141482407,-0.0525517620132797,-0.0012536072086636,0.1013725042891072,46.47342391
0.5654086062421888,0.4004222668764509,-0.0584843103761313,-0.0532549258087202,0.1852035047459239,-0.0533921170903041,119.2706241
-0.3133136985135049,-0.5436494033865906,0.0086451248261248,-0.3406233700013154,-0.0595449720953066,-0.0645895712125256,40.65170537
0.712371467704303,-0.5799718836811255,0.1922057816232125,-0.0531450897252082,-0.2892594507471216,0.0750287251217812,48.00054795
0.5497160006097734,0.1955005145649032,-0.4503869136073115,-0.2073900563841121,-0.0852054396597352,0.1247579980170192,120.3702186
-0.4040987239443788,0.2976778969757881,-0.019860025839218,-0.3456021518408986,0.037658056077023,0.1024324444509043,72.33411849
0.6172431777238283,-0.4572810384171043,-0.4093579776260032,-0.1941323571413076,-0.0514648555463644,0.0503810888347791,26.60134294
0.5893374738885471,-0.3516761794635656,-0.3587353445207196,-0.0510790124791739,0.0511286857533873,0.0941948562678744,118.3729481
-0.4318934593015359,0.298387812298123,0.0753129218337584,-0.0236196311289734,-0.0709339391818413,0.0765741989584786,78.80624074
0.7392455685829359,-0.3457171560338978,0.4308965861868384,-0.2270975199747982,0.1012195310163474,0.100541120543382,15.762666380000002
-0.4969985575814199,0.2980310866687383,-0.3316722203572362,-0.0180142121753125,-0.1010377608549002,0.11418861197062,119.1731514
0.5958246069981937,0.177575883952294,0.4258153051832319,0.4383979412676792,-0.0079649714166257,-0.0148969932996782,30.31693989
0.5159220134428488,0.4017664944526325,-0.52471591577406,-0.2074847458135609,-0.0160833818791303,-0.0947823327690785,158.3
0.4501822813290423,0.1991355687958732,-0.1980582951591294,0.6092630268650828,0.139853620516071,0.182054369956751,79.6
-0.3868044954930237,0.2782345695194355,0.3950752240058851,-0.0153225693157561,0.0230945735191651,0.0904676570864441,62.06235221
0.7135868454287725,-0.5729674225830735,0.1826246609405911,-0.0521202376792074,-0.1424180818561622,-0.2739778257746907,63.226775960000005
0.7250428594220967,-0.5748719444538045,0.2573212541205321,-0.0525655202959184,-0.1684570494900548,-0.0879536228070629,62.42896175
0.5830112303693212,-0.1670263465374447,-0.3743858122026045,-0.2298426829046748,0.2397760847755959,-0.2309329246739208,103.75081740000002
0.5411281652818963,0.4236519465436098,-0.336050430889769,-0.1908710602777996,-0.065198690818249,0.1787459541593335,139.5884294
0.7742478395264467,-0.581874520236535,0.4402292662578482,-0.2162949135122271,-0.3033132576523665,0.0684887329182828,20.60493151
-0.475702702595742,0.0991806993255129,-0.3457155075247182,-0.0205882031823288,-0.1054108407346306,0.0148959237652409,111.9931694
-0.4277398995416195,-0.4475671348067309,-0.3436363562991245,-0.0248759408868492,-0.0046506529340343,0.0740459485606105,116.4831185
-0.4861409460774403,0.2993607322006361,-0.2653856674218388,-0.019757318709943,-0.08903456460176,0.0942515163738068,101.0481503
-0.4553558227002194,0.2994553909763415,-0.0605208231242777,-0.0230599394857859,0.1131220501084614,-0.1273005462792416,66.99290313
-0.4276140399946165,-0.4493248080756378,-0.340938858388529,-0.0234430613407281,-0.0048846639141707,0.0145524392889943,73.72547654
-0.3910734310496819,-0.3128707719081695,0.0453761795809507,-0.0340545801223623,0.1862447359238812,0.0644586752218427,78.6909589
0.5531652614633323,0.6452467810317759,-0.1850796786505009,-0.1910029731988205,0.0046979989272259,0.0451419674362171,107.706552
-0.4616491104386169,0.295557836484198,-0.1073975612186129,-0.0193228194079856,-0.0982645278508168,0.1133495899015625,91.07937271
0.6007264706775329,0.2203072484136055,-0.0205885484776241,-0.0681194603066556,0.1041965155087284,-0.1789655830738059,120.170765
0.5750260532035083,0.1837497531288121,-0.136167832809203,-0.0422666985027421,-0.094451825613021,0.1153499431829136,98.82923497
0.6736523769173932,-0.5041323400680991,-0.0485680453301934,-0.0770044369292361,-0.2459869115791008,-0.0538302393785927,53.4
0.5740337694705052,0.325392561540103,-0.1104125097226973,-0.0513069871697123,0.2054695510565865,-0.1747050677050565,61.3943129
-0.4968226641364772,0.2832064493158767,-0.2998019236177704,-0.0092069769971918,0.008379072629697,0.0480294876809137,118.8996977
0.5230176417196092,-0.2237360349876425,-0.3238339500993488,0.2724275951526083,0.2608860545774661,-0.132387801429863,63.69287670999999
-0.3213986133395896,-0.3180885618199707,0.4879049266082425,-0.0364705670706287,0.1882401524195172,0.079742186312216,9.297383215
-0.394127302003349,0.0898602560334958,0.1755734981623108,-0.0204229494080485,-0.0932993408022742,-0.1618806617984133,75.69262295
0.7200894183705645,-0.4220182577468073,0.2969333599788502,-0.066551970203322,0.0120712246200171,-0.1253425491363079,50.09369863
0.4661299549711747,0.2901290047917603,-0.3807901871526449,0.4554719265846759,0.0102017967076278,-0.2113194162927953,66.51264051
-0.4189244624232618,0.2779124628447536,0.194495904800669,-0.012494335582563,0.0065672211218851,0.1178851515890247,84.89648556
0.5446056707778357,-0.4419079574290683,-0.4936995806351557,0.2796101499646444,-0.0977210635022858,0.046422531196416,97.1
-0.3950503007541808,-0.3132834751346114,0.0202070814434731,-0.0325572214240272,0.2084160443345666,-0.1476346190025551,57.73466536
-0.36081459150611,0.4213962609131426,0.5344064870780828,-0.0216411276820924,-0.1056909288378269,0.0269243579150002,74.93504063
0.5792989332620898,0.1864965370724482,-0.1126824621582335,-0.0445683475268586,-0.0832975385842452,0.1319953046164814,83.67076503
